-5195,-1837,6695,162,-255,-2,112,-6,-118,-13.47000027,-30.26000023,-13.13000011
-5455,-1958,6885,158,-346,-71,107,-5,-113,-13.47000027,-30.26000023,-13.13000011
-5455,-1958,6885,158,-346,-71,107,-5,-113,-13.93999958,-29.39999962,-13.76000023
-5241,-1729,6692,94,-319,-196,114,-6,-110,-13.93999958,-29.39999962,-13.76000023
-5241,-1729,6692,94,-319,-196,114,-6,-110,-12.72000027,-30.54000092,-12.09000015
-4751,-1416,6898,86,-283,-195,106,-8,-116,-12.72000027,-30.54000092,-12.09000015
-4751,-1416,6898,86,-283,-195,106,-8,-116,-10.18000031,-28.62999916,-10.22000027
-4826,-1326,7058,147,-234,-23,107,-5,-111,-10.18000031,-28.62999916,-10.22000027
-4826,-1326,7058,147,-234,-23,107,-5,-111,-9.340000153,-27.97999954,-10.39999962
-4970,-1444,7119,139,-231,82,114,-6,-108,-9.340000153,-27.97999954,-10.39999962
-4970,-1444,7119,139,-231,82,114,-6,-108,-10.06999969,-27.84000015,-10.23999977
-5078,-1621,7047,21,-76,117,110,-12,-112,-10.06999969,-27.84000015,-10.23999977
-5078,-1621,7047,21,-76,117,110,-12,-112,-11.36999989,-28.27000046,-9.449999809
-4767,-1652,6870,-101,16,108,108,-2,-114,-11.36999989,-28.27000046,-9.449999809
-4767,-1652,6870,-101,16,108,108,-2,-114,-11.86999989,-28.53000069,-13.35000038
-4671,-1658,6706,-126,-22,146,103,-9,-107,-11.86999989,-28.53000069,-13.35000038
-4671,-1658,6706,-126,-22,146,103,-9,-107,-12.18999958,-29.25,-10.92000008
-4651,-1729,6584,-103,-141,189,110,0,-108,-12.18999958,-29.25,-10.92000008
-4651,-1729,6584,-103,-141,189,110,0,-108,-12.92000008,-29.84000015,-14.35999966
-5185,-2011,6366,-93,-211,190,109,1,-101,-12.92000008,-29.84000015,-14.35999966
-5234,-2039,6346,-129,-90,62,113,1,-113,-12.92000008,-29.84000015,-14.35999966
-5234,-2039,6346,-129,-90,62,113,1,-113,-15.64000034,-32.15000153,-16.61000061
-4918,-1968,6581,-232,-4,3,104,-10,-106,-15.64000034,-32.15000153,-16.61000061
-4918,-1968,6581,-232,-4,3,104,-10,-106,-14.61999989,-30.13999939,-12.14999962
-4845,-1918,6285,-295,-6,-18,108,-2,-108,-14.61999989,-30.13999939,-12.14999962
-4845,-1918,6285,-295,-6,-18,108,-2,-108,-14.89999962,-31.96999931,-15.06000042
-4787,-1917,6360,-323,-62,3,111,-5,-109,-14.89999962,-31.96999931,-15.06000042
-4787,-1917,6360,-323,-62,3,111,-5,-109,-14.72999954,-31.30999947,-13.82999992
-4632,-2107,6430,-444,-163,44,109,-3,-109,-14.72999954,-31.30999947,-13.82999992
-4632,-2107,6430,-444,-163,44,109,-3,-109,-15.93000031,-30.04999924,-15.47999954
-4855,-2258,6563,-552,-282,50,107,-5,-101,-15.93000031,-30.04999924,-15.47999954
-4855,-2258,6563,-552,-282,50,107,-5,-101,-16.67000008,-29.53000069,-14.84000015
-4961,-2435,6403,-586,-278,-53,109,-1,-109,-16.67000008,-29.53000069,-14.84000015
-4961,-2435,6403,-586,-278,-53,109,-1,-109,-18.28000069,-30.36000061,-17.77000046
-4691,-2405,6403,-758,-294,-131,103,-11,-103,-18.28000069,-30.36000061,-17.77000046
-4691,-2405,6403,-758,-294,-131,103,-11,-103,-18.07999992,-29.73999977,-14.02000046
-4425,-2078,5883,-906,-350,-181,101,-9,-117,-18.07999992,-29.73999977,-14.02000046
-4425,-2078,5883,-906,-350,-181,101,-9,-117,-17.07999992,-33.61000061,-15.05000019
-4173,-1902,5402,-815,-424,-156,106,-8,-106,-17.07999992,-33.61000061,-15.05000019
-4173,-1902,5402,-815,-424,-156,106,-8,-106,-17.03000069,-37.59000015,-14.28999996
-4044,-2230,5777,-737,-659,-108,111,-9,-109,-17.03000069,-37.59000015,-14.28999996
-4044,-2230,5777,-737,-659,-108,111,-9,-109,-18.53000069,-32.72000122,-15.02999973
-4193,-2685,6384,-778,-1059,-125,111,-7,-103,-18.53000069,-32.72000122,-15.02999973
-4193,-2685,6384,-778,-1059,-125,111,-7,-103,-20.03000069,-27.64999962,-16.35000038
-4231,-3015,6954,-1101,-1566,-234,102,-6,-102,-20.03000069,-27.64999962,-16.35000038
-4231,-3015,6954,-1101,-1566,-234,102,-6,-102,-20.57999992,-24.04000092,-17.79999924
-3923,-2942,7022,-1639,-2125,-347,101,-13,-103,-20.57999992,-24.04000092,-17.79999924
-3923,-2942,7022,-1639,-2125,-347,101,-13,-103,-19.95999908,-22.79999924,-15.10000038
-4036,-2906,7037,-2121,-2566,-350,98,-12,-106,-19.95999908,-22.79999924,-15.10000038
-4036,-2906,7037,-2121,-2566,-350,98,-12,-106,-19.70000076,-23.20999908,-15.75
-4602,-3356,7174,-2175,-2385,-281,100,-10,-104,-19.70000076,-23.20999908,-15.75
-4602,-3356,7174,-2175,-2385,-281,100,-10,-104,-22.01000023,-23.43000031,-17.77000046
-4203,-4107,7783,-2056,-1783,-569,104,-12,-104,-22.01000023,-23.43000031,-17.77000046
-4203,-4107,7783,-2056,-1783,-569,104,-12,-104,-24.43000031,-18.59000015,-18.88999939
-3667,-4446,8184,-2087,-1226,-714,96,-16,-102,-24.43000031,-18.59000015,-18.88999939
-3667,-4446,8184,-2087,-1226,-714,96,-16,-102,-25.04000092,-15.27000046,-18.80999947
-3667,-4446,8184,-2087,-1226,-714,96,-16,-102,-27.12000084,-16.92000008,-14.98999977
-3667,-4446,8184,-2087,-1226,-714,96,-16,-102,-27.86000061,-17.15999985,-19.82999992
-2709,-4285,6723,-1989,-738,-918,87,-23,-109,-27.86000061,-17.15999985,-19.82999992
-2709,-4285,6723,-1989,-738,-918,87,-23,-109,-28.54999924,-15.98999977,-21.05999947
-2524,-4634,6741,-2162,-1014,-953,88,-34,-104,-28.54999924,-15.98999977,-21.05999947
-2524,-4634,6741,-2162,-1014,-953,88,-34,-104,-30.29999924,-14.38000011,-17.79999924
-2238,-5334,6795,-2323,-1096,-967,93,-35,-111,-30.29999924,-14.38000011,-17.79999924
-2238,-5334,6795,-2323,-1096,-967,93,-35,-111,-33.47999954,-11.68000031,-21.69000053
-1815,-5658,6244,-2452,-1029,-877,87,-37,-107,-33.47999954,-11.68000031,-21.69000053
-1815,-5658,6244,-2452,-1029,-877,87,-37,-107,-37.04000092,-10.13000011,-24.53000069
-1708,-5345,5562,-2511,-828,-752,87,-33,-109,-37.04000092,-10.13000011,-24.53000069
-1708,-5345,5562,-2511,-828,-752,87,-33,-109,-38.52000046,-11.32999992,-27.22999954
-1528,-5255,4927,-2490,-684,-768,81,-37,-113,-38.52000046,-11.32999992,-27.22999954
-1391,-5292,4493,-2392,-545,-487,87,-41,-119,-38.52000046,-11.32999992,-27.22999954
-1391,-5292,4493,-2392,-545,-487,87,-41,-119,-43.61999893,-11.51000023,-31.57999992
-1676,-5400,3799,-2154,-374,-318,89,-35,-119,-43.61999893,-11.51000023,-31.57999992
-1676,-5400,3799,-2154,-374,-318,89,-35,-119,-48.18999863,-15.06000042,-35.27000046
-1977,-6078,3740,-1963,-141,-275,86,-48,-120,-48.18999863,-15.06000042,-35.27000046
-1977,-6078,3740,-1963,-141,-275,86,-48,-120,-51.27999878,-15.07999992,-35.79999924
-1977,-6078,3740,-1963,-141,-275,86,-48,-120,-51.34999847,-12.55000019,-36.77000046
-1686,-6646,4084,-1872,-11,-348,81,-39,-125,-51.34999847,-12.55000019,-36.77000046
-1686,-6646,4084,-1872,-11,-348,81,-39,-125,-51.31000137,-10.96000004,-41.04999924
-1107,-6491,3864,-1900,116,-325,83,-43,-131,-51.31000137,-10.96000004,-41.04999924
-1107,-6491,3864,-1900,116,-325,83,-43,-131,-52.02000046,-7.849999905,-42.77000046
-1035,-6169,3642,-1859,243,-101,79,-47,-131,-52.02000046,-7.849999905,-42.77000046
-1035,-6169,3642,-1859,243,-101,79,-47,-131,-52.20000076,-8.170000076,-43.15000153
-1035,-6169,3642,-1859,243,-101,79,-47,-131,-54.04000092,-7.559999943,-43.81999969
-1035,-6169,3642,-1859,243,-101,79,-47,-131,-55.72999954,-7.400000095,-46.97999954
-1354,-7271,3302,-1359,314,104,76,-44,-130,-55.72999954,-7.400000095,-46.97999954
-1354,-7271,3302,-1359,314,104,76,-44,-130,-57.59000015,-8.510000229,-47.77000046
-1235,-7521,3275,-1233,277,57,85,-39,-135,-57.59000015,-8.510000229,-47.77000046
-1235,-7521,3275,-1233,277,57,85,-39,-135,-58.36999893,-7.400000095,-47.72000122
-1233,-7351,3257,-1205,297,87,77,-41,-143,-58.36999893,-7.400000095,-47.72000122
-1233,-7351,3257,-1205,297,87,77,-41,-143,-58.04999924,-7.679999828,-50.90999985
-1107,-7420,3068,-1202,358,154,78,-46,-142,-58.04999924,-7.679999828,-50.90999985
-1107,-7420,3068,-1202,358,154,78,-46,-142,-59.31000137,-6.940000057,-50.88000107
-1306,-7541,2900,-1099,386,222,86,-42,-148,-59.31000137,-6.940000057,-50.88000107
-1306,-7541,2900,-1099,386,222,86,-42,-148,-60.56000137,-8.039999962,-50.54000092
-1470,-7841,3013,-1024,328,230,86,-42,-150,-60.56000137,-8.039999962,-50.54000092
-1470,-7841,3013,-1024,328,230,86,-42,-150,-60.58000183,-8.359999657,-50.81000137
-1750,-8057,2668,-932,286,145,91,-39,-147,-60.58000183,-8.359999657,-50.81000137
-1750,-8057,2668,-932,286,145,91,-39,-147,-62.95000076,-9.659999847,-50.20999908
-1876,-8014,2459,-838,304,61,84,-50,-148,-62.95000076,-9.659999847,-50.20999908
-1876,-8014,2459,-838,304,61,84,-50,-148,-64.05999756,-10.55000019,-51.66999817
-1752,-8052,2545,-800,249,20,85,-49,-147,-64.05999756,-10.55000019,-51.66999817
-1752,-8052,2545,-800,249,20,85,-49,-147,-63.63000107,-9.760000229,-51.25
-1816,-7833,2128,-810,225,-2,78,-44,-150,-63.63000107,-9.760000229,-51.25
-1663,-7687,2060,-713,250,18,76,-36,-152,-63.63000107,-9.760000229,-51.25
-1663,-7687,2060,-713,250,18,76,-36,-152,-65.86000061,-10.40999985,-56.20999908
-1625,-7960,2113,-581,188,16,76,-36,-150,-65.86000061,-10.40999985,-56.20999908
-1625,-7960,2113,-581,188,16,76,-36,-150,-65.98000336,-9.539999962,-56.11999893
-1672,-8023,2016,-526,148,-31,85,-39,-155,-65.98000336,-9.539999962,-56.11999893
-1672,-8023,2016,-526,148,-31,85,-39,-155,-66.65000153,-9.720000267,-54.63999939
-1480,-7823,1849,-473,129,-37,81,-43,-153,-66.65000153,-9.720000267,-54.63999939
-1480,-7823,1849,-473,129,-37,81,-43,-153,-67.36000061,-9.149999619,-55.54000092
-1417,-7816,1778,-434,129,3,82,-38,-160,-67.36000061,-9.149999619,-55.54000092
-1417,-7816,1778,-434,129,3,82,-38,-160,-67.77999878,-8.829999924,-56.75999832
-1645,-7841,1516,-364,135,12,80,-36,-150,-67.77999878,-8.829999924,-56.75999832
-1645,-7841,1516,-364,135,12,80,-36,-150,-69.43000031,-10.22999954,-56.40000153
-1646,-7836,1614,-257,121,-19,86,-40,-156,-69.43000031,-10.22999954,-56.40000153
-1646,-7836,1614,-257,121,-19,86,-40,-156,-68.81999969,-10.19999981,-55.36000061
-1589,-8022,1787,-173,75,-68,85,-37,-163,-68.81999969,-10.19999981,-55.36000061
-1589,-8022,1787,-173,75,-68,85,-37,-163,-68.01000214,-9.380000114,-56.49000168
-1449,-8022,1980,-171,63,-42,84,-32,-154,-68.01000214,-9.380000114,-56.49000168
-1449,-8022,1980,-171,63,-42,84,-32,-154,-66.86000061,-8.510000229,-55.36999893
-1327,-8343,2205,-185,88,-22,81,-41,-163,-66.86000061,-8.510000229,-55.36999893
-1327,-8343,2205,-185,88,-22,81,-41,-163,-66.04000092,-7.190000057,-56.88000107
-1353,-8318,2243,-268,20,-10,71,-33,-155,-66.04000092,-7.190000057,-56.88000107
-1353,-8318,2243,-268,20,-10,71,-33,-155,-65.77999878,-7.349999905,-58.68999863
-1540,-8289,1961,-323,-47,-29,79,-41,-157,-65.77999878,-7.349999905,-58.68999863
-1540,-8289,1961,-323,-47,-29,79,-41,-157,-67.34999847,-8.510000229,-56.83000183
-1735,-8286,1576,-305,-35,-118,81,-43,-155,-67.34999847,-8.510000229,-56.83000183
-1735,-8286,1576,-305,-35,-118,81,-43,-155,-70.37999725,-10.22000027,-56
-1637,-8026,1419,-196,-9,-148,76,-38,-162,-70.37999725,-10.22000027,-56
-1637,-8026,1419,-196,-9,-148,76,-38,-162,-70.23000336,-9.800000191,-59.36000061
-1526,-7953,1414,-148,-20,-118,75,-45,-159,-70.23000336,-9.800000191,-59.36000061
-1526,-7953,1414,-148,-20,-118,75,-45,-159,-69.38999939,-9,-56.20999908
-1336,-8056,1661,-62,5,-81,77,-45,-159,-69.38999939,-9,-56.20999908
-1336,-8056,1661,-62,5,-81,77,-45,-159,-68.80999756,-7.940000057,-58.13000107
-1325,-7926,1456,6,-12,-86,73,-39,-157,-68.80999756,-7.940000057,-58.13000107
-1325,-7926,1456,6,-12,-86,73,-39,-157,-69.90000153,-8.18999958,-59.50999832
-1325,-7926,1456,6,-12,-86,73,-39,-157,-70.51000214,-8.899999619,-58.75999832
-1490,-7886,1298,300,-94,-92,83,-43,-153,-70.51000214,-8.899999619,-58.75999832
-1490,-7886,1298,300,-94,-92,83,-43,-153,-70.83000183,-9.31000042,-56.45000076
-1617,-8038,1256,520,-108,-122,79,-45,-155,-70.83000183,-9.31000042,-56.45000076
-1617,-8038,1256,520,-108,-122,79,-45,-155,-71.23999786,-9.720000267,-57.81999969
-1538,-8066,1464,798,-88,-127,84,-40,-156,-71.23999786,-9.720000267,-57.81999969
-1538,-8066,1464,798,-88,-127,84,-40,-156,-70,-9.140000343,-56.43000031
-1538,-8066,1464,798,-88,-127,84,-40,-156,-68.40000153,-7.599999905,-56.43999863
-1282,-8031,1859,1474,-31,-123,80,-46,-146,-68.40000153,-7.599999905,-56.43999863
-1282,-8031,1859,1474,-31,-123,80,-46,-146,-67.58999634,-7.599999905,-54.90000153
-1235,-7899,2135,1789,172,19,80,-44,-148,-67.58999634,-7.599999905,-54.90000153
-1235,-7899,2135,1789,172,19,80,-44,-148,-65.75,-7.440000057,-54.56999969
-1188,-7716,2537,2204,278,180,81,-49,-145,-65.75,-7.440000057,-54.56999969
-1188,-7716,2537,2204,278,180,81,-49,-145,-63.04999924,-7.260000229,-52.22000122
-1178,-7417,2528,2553,313,304,84,-48,-140,-63.04999924,-7.260000229,-52.22000122
-1178,-7417,2528,2553,313,304,84,-48,-140,-62.50999832,-7.730000019,-50.20000076
-1178,-7417,2528,2553,313,304,84,-48,-140,-59.95999908,-8.300000191,-49.38999939
-1680,-7462,3414,3053,302,614,89,-47,-135,-59.95999908,-8.300000191,-49.38999939
-1680,-7462,3414,3053,302,614,89,-47,-135,-57.45000076,-9.909999847,-44.5
-1680,-7462,3414,3053,302,614,89,-47,-135,-54.29000092,-9.829999924,-43.09000015
-1915,-7323,4489,3262,379,460,83,-43,-125,-54.29000092,-9.829999924,-43.09000015
-1915,-7323,4489,3262,379,460,83,-43,-125,-51.36999893,-10.26000023,-40.08000183
-1927,-7093,4955,3359,543,414,82,-48,-126,-51.36999893,-10.26000023,-40.08000183
-1927,-7093,4955,3359,543,414,82,-48,-126,-48.34999847,-10.17000008,-37.15999985
-1823,-6596,5719,3305,508,389,88,-36,-120,-48.34999847,-10.17000008,-37.15999985
-1823,-6596,5719,3305,508,389,88,-36,-120,-43.09000015,-9.5,-33.13999939
-1947,-6189,5938,2874,302,311,87,-41,-113,-43.09000015,-9.5,-33.13999939
-1947,-6189,5938,2874,302,311,87,-41,-113,-40.56000137,-10.43999958,-27.80999947
-2116,-5942,5828,2428,207,197,87,-39,-117,-40.56000137,-10.43999958,-27.80999947
-2116,-5942,5828,2428,207,197,87,-39,-117,-40,-11.93000031,-28.38999939
-2137,-5865,5873,2074,9,75,83,-39,-111,-40,-11.93000031,-28.38999939
-2137,-5865,5873,2074,9,75,83,-39,-111,-39.47999954,-12.10000038,-27.17000008
-2251,-5650,5456,2091,29,-47,90,-42,-106,-39.47999954,-12.10000038,-27.17000008
-2251,-5650,5456,2091,29,-47,90,-42,-106,-40.40000153,-14.02999973,-24.25
-2073,-5183,5514,2381,186,-61,78,-38,-106,-40.40000153,-14.02999973,-24.25
-2073,-5183,5514,2381,186,-61,78,-38,-106,-37.95999908,-14.02000046,-25.19000053
-1782,-4884,6094,2465,177,-68,93,-37,-99,-37.95999908,-14.02000046,-25.19000053
-1782,-4884,6094,2465,177,-68,93,-37,-99,-33.99000168,-11.5,-18.84000015
-1782,-4884,6094,2465,177,-68,93,-37,-99,-30.79999924,-10.32999992,-17.44000053
-1766,-4503,7024,2329,-94,-66,85,-33,-95,-30.79999924,-10.32999992,-17.44000053
-1766,-4503,7024,2329,-94,-66,85,-33,-95,-28.68000031,-10.06000042,-15.84000015
-1766,-4503,7024,2329,-94,-66,85,-33,-95,-26.52000046,-10.31000042,-11.68999958
-1737,-3789,7035,1918,-231,-55,92,-34,-94,-26.52000046,-10.31000042,-11.68999958
-1737,-3789,7035,1918,-231,-55,92,-34,-94,-24.86000061,-10.75,-11.23999977
-1702,-3563,6978,1901,-205,-48,86,-24,-86,-24.86000061,-10.75,-11.23999977
-1702,-3563,6978,1901,-205,-48,86,-24,-86,-23.75,-10.96000004,-13.27999973
-1842,-3401,6866,2037,-108,-40,89,-17,-83,-23.75,-10.96000004,-13.27999973
-1842,-3401,6866,2037,-108,-40,89,-17,-83,-23.13999939,-12.31000042,-14.88000011
-1663,-3095,7026,2152,-39,-28,79,-25,-83,-23.13999939,-12.31000042,-14.88000011
-1663,-3095,7026,2152,-39,-28,79,-25,-83,-18.60000038,-10.57999992,5.289999962
-1817,-2732,7695,1952,-231,5,87,-27,-77,-18.60000038,-10.57999992,5.289999962
-1817,-2732,7695,1952,-231,5,87,-27,-77,-17.15999985,-10.76000023,5.539999962
-1737,-2504,7452,1912,-197,-29,84,-24,-68,-17.15999985,-10.76000023,5.539999962
-1737,-2504,7452,1912,-197,-29,84,-24,-68,-16.30999947,-11.09000015,6.199999809
-1643,-2184,7493,1927,-98,-16,87,-15,-69,-16.30999947,-11.09000015,6.199999809
-1643,-2184,7493,1927,-98,-16,87,-15,-69,-14.27000046,-10.68999958,-7.489999771
-1643,-2184,7493,1927,-98,-16,87,-15,-69,-12.60000038,-9.960000038,-7.650000095
-1670,-1681,7896,2013,-191,44,85,-13,-67,-12.60000038,-9.960000038,-7.650000095
-1670,-1681,7896,2013,-191,44,85,-13,-67,-10.55000019,-10.15999985,-5.75
-1625,-1292,7962,2089,-141,26,76,-18,-62,-10.55000019,-10.15999985,-5.75
-1625,-1292,7962,2089,-141,26,76,-18,-62,-8.090000153,-9.920000076,9.899999619
-1625,-1292,7962,2089,-141,26,76,-18,-62,-5.96999979,-8.539999962,7.760000229
-1654,-910,8794,2018,-93,81,83,-5,-59,-5.96999979,-8.539999962,7.760000229
-1654,-910,8794,2018,-93,81,83,-5,-59,-5.179999828,-8.460000038,-5.849999905
-1654,-910,8794,2018,-93,81,83,-5,-59,-4.730000019,-9.119999886,-7.010000229
-1862,-556,24699,1763,-181,57,80,0,-128,-4.730000019,-9.119999886,-7.010000229
-1862,-556,24699,1763,-181,57,80,0,-128,-3.349999905,-10.59000015,-7.650000095
-1842,-220,8117,1733,-251,13,82,4,-58,-3.349999905,-10.59000015,-7.650000095
-1842,-220,8117,1733,-251,13,82,4,-58,-1.360000014,-11.01000023,-8.420000076
-1676,60,8116,1764,-248,6,80,8,-54,-1.360000014,-11.01000023,-8.420000076
-1676,60,8116,1764,-248,6,80,8,-54,0.370000005,-10.10000038,-9.779999733
-1783,344,8570,1729,-359,12,84,8,-58,0.370000005,-10.10000038,-9.779999733
-1783,344,8570,1729,-359,12,84,8,-58,2.00999999,-9.630000114,-8.539999962
-1602,648,8847,1641,-430,-20,84,12,-48,2.00999999,-9.630000114,-8.539999962
-1602,648,8847,1641,-430,-20,84,12,-48,3.670000076,-8.159999847,-10.27000046
-1602,648,8847,1641,-430,-20,84,12,-48,5.190000057,-7.019999981,-10.94999981
-1602,648,8847,1641,-430,-20,84,12,-48,6.46999979,-7.019999981,-11.22999954
-1249,1172,7975,1288,-338,117,82,18,-56,6.46999979,-7.019999981,-11.22999954
-1249,1172,7975,1288,-338,117,82,18,-56,7.340000153,-7.739999771,-11.17000008
-1451,1251,7598,1357,-428,114,81,21,-53,7.340000153,-7.739999771,-11.17000008
-1451,1251,7598,1357,-428,114,81,21,-53,8.210000038,-9.779999733,-12.69999981
-1546,1359,7598,1494,-348,69,80,20,-46,8.210000038,-9.779999733,-12.69999981
-1546,1359,7598,1494,-348,69,80,20,-46,8.899999619,-10.31999969,-12.55000019
-1546,1359,7598,1494,-348,69,80,20,-46,8.779999733,-7.03000021,-16.20999908
-1546,1359,7598,1494,-348,69,80,20,-46,10.89000034,-5.409999847,-12.5
-953,2147,7607,1219,-278,-8,75,27,-49,10.89000034,-5.409999847,-12.5
-953,2147,7607,1219,-278,-8,75,27,-49,13.84000015,-6.190000057,-13.94999981
-738,2197,7601,1303,-201,39,71,31,-49,13.84000015,-6.190000057,-13.94999981
-738,2197,7601,1303,-201,39,71,31,-49,14.14999962,-4.800000191,-16.87000084
-734,2340,7576,1359,-367,79,73,35,-47,14.14999962,-4.800000191,-16.87000084
-734,2340,7576,1359,-367,79,73,35,-47,15.06999969,-4.760000229,-18.87000084
-849,2594,7723,1390,-522,169,79,31,-41,15.06999969,-4.760000229,-18.87000084
-849,2594,7723,1390,-522,169,79,31,-41,16.29999924,-5.199999809,-15.93999958
-858,2719,8080,1323,-575,141,74,38,-50,16.29999924,-5.199999809,-15.93999958
-858,2719,8080,1323,-575,141,74,38,-50,16.32999992,-4.820000172,-19.05999947
-720,2923,7945,1106,-525,145,73,45,-43,16.32999992,-4.820000172,-19.05999947
-720,2923,7945,1106,-525,145,73,45,-43,17.72999954,-4.110000134,-24.03000069
-816,2997,7293,1054,-381,119,75,37,-45,17.72999954,-4.110000134,-24.03000069
-816,2997,7293,1054,-381,119,75,37,-45,19.62000084,-5.340000153,-17.10000038
-859,3021,7341,1245,-339,83,73,37,-41,19.62000084,-5.340000153,-17.10000038
-859,3021,7341,1245,-339,83,73,37,-41,19.63999939,-5.539999962,-18.42000008
-718,3279,7742,1314,-580,78,69,43,-41,19.63999939,-5.539999962,-18.42000008
-718,3279,7742,1314,-580,78,69,43,-41,20.14999962,-4.150000095,-22.59000015
-645,3590,7897,1160,-632,72,71,45,-43,20.14999962,-4.150000095,-22.59000015
-645,3590,7897,1160,-632,72,71,45,-43,21.46999931,-3.50999999,-21.87000084
-451,3774,7538,924,-494,60,66,52,-36,21.46999931,-3.50999999,-21.87000084
-451,3774,7538,924,-494,60,66,52,-36,23.35000038,-2.599999905,-27.89999962
-451,3774,7538,924,-494,60,66,52,-36,23.87000084,-2.039999962,-25.68000031
-179,3895,6909,1011,-344,72,66,48,-40,23.87000084,-2.039999962,-25.68000031
-179,3895,6909,1011,-344,72,66,48,-40,25.82999992,-1.159999967,-22.34000015
-59,4049,7085,1164,-497,107,59,57,-39,25.82999992,-1.159999967,-22.34000015
-59,4049,7085,1164,-497,107,59,57,-39,26.12000084,-0.360000014,-29.84000015
-59,4049,7085,1164,-497,107,59,57,-39,26.27000046,-0.920000017,-31.65999985
-105,4286,7032,1218,-527,96,68,54,-40,26.27000046,-0.920000017,-31.65999985
-105,4286,7032,1218,-527,96,68,54,-40,27.54000092,-0.629999995,-23.95999908
129,4401,6790,1241,-364,88,63,57,-43,27.54000092,-0.629999995,-23.95999908
129,4401,6790,1241,-364,88,63,57,-43,28.93000031,0.800000012,-24.65999985
59,4474,6595,1302,-438,112,67,59,-35,28.93000031,0.800000012,-24.65999985
59,4474,6595,1302,-438,112,67,59,-35,29.98999977,0.379999995,-26.61000061
26,4702,6708,1394,-538,82,61,71,-33,29.98999977,0.379999995,-26.61000061
26,4702,6708,1394,-538,82,61,71,-33,30.76000023,0.150000006,-34.70000076
263,5036,6867,1379,-512,57,61,63,-41,30.76000023,0.150000006,-34.70000076
263,5036,6867,1379,-512,57,61,63,-41,31.84000015,1.49000001,-26.62999916
479,5298,6958,1280,-456,60,63,65,-39,31.84000015,1.49000001,-26.62999916
400,5364,6869,1147,-337,87,68,66,-36,31.84000015,1.49000001,-26.62999916
400,5364,6869,1147,-337,87,68,66,-36,33.36000061,2.160000086,-26.57999992
350,5282,6921,950,-347,89,63,69,-35,33.36000061,2.160000086,-26.57999992
350,5282,6921,950,-347,89,63,69,-35,32.79999924,1.899999976,-30.37000084
57,5299,6647,785,-239,63,61,73,-39,32.79999924,1.899999976,-30.37000084
57,5299,6647,785,-239,63,61,73,-39,33.86000061,0.319999993,-30.86000061
112,5299,6731,643,-154,-10,66,70,-36,33.86000061,0.319999993,-30.86000061
112,5299,6731,643,-154,-10,66,70,-36,33.54999924,0.620000005,-29.11000061
293,5584,6381,458,-140,-65,61,81,-33,33.54999924,0.620000005,-29.11000061
